algorithm,date,datetime,trade_type,power_mw,energy_mwh,price_per_mwh,trade_amount,soc_after,cumulative_revenue
Dijkstra,2024-01-15,2024-01-15 11:00:00-08:00,discharge,17.85,21.000000000000004,127.38581041666666,21.000000000000004,55.41176470588235,66350.68361167515
Dijkstra,2024-01-15,2024-01-15 12:00:00-08:00,discharge,30.0,35.294117647058826,143.76833375,35.294117647058826,20.117647058823522,70508.13083667515
Dijkstra,2024-01-15,2024-01-15 13:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,135.87504125,6.705882352941174,13.411764705882348,71357.17486867515
Dijkstra,2024-01-15,2024-01-15 14:00:00-08:00,charge,30.0,21.0,123.58263166666667,-21.0,34.41176470588235,67673.32519367515
Dijkstra,2024-01-15,2024-01-15 15:00:00-08:00,charge,30.0,21.0,164.15184833333333,-21.0,55.41176470588235,63942.216968675144
Dijkstra,2024-01-15,2024-01-15 16:00:00-08:00,discharge,17.849999999999998,20.999999999999996,210.82890583333335,20.999999999999996,34.41176470588235,67582.42856030015
Dijkstra,2024-01-15,2024-01-15 20:00:00-08:00,discharge,17.85,21.000000000000004,230.37320708333334,21.000000000000004,13.411764705882344,71679.29369717515
Dijkstra,2024-01-15,2024-01-15 21:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,228.84634416666665,6.705882352941174,6.70588235294117,72997.30560917515
Dijkstra,2024-01-16,2024-01-16 06:00:00-08:00,discharge,5.699999999999995,6.70588235294117,261.10266083333335,6.70588235294117,0.0,74632.51049892514
Dijkstra,2024-01-16,2024-01-16 09:00:00-08:00,charge,30.0,21.0,77.95107625,-21.0,21.0,72701.50447392515
Dijkstra,2024-01-16,2024-01-16 10:00:00-08:00,charge,30.0,21.0,86.71056291666667,-21.0,42.0,69955.44592392514
Dijkstra,2024-01-16,2024-01-16 11:00:00-08:00,charge,30.0,21.0,80.66958958333333,-21.0,63.0,67498.87069892515
Dijkstra,2024-01-16,2024-01-16 12:00:00-08:00,charge,30.0,21.0,79.82219333333333,-21.0,84.0,65115.27054892515
Dijkstra,2024-01-16,2024-01-16 13:00:00-08:00,charge,30.0,21.0,76.42818875,-21.0,105.0,62709.539098925154
Dijkstra,2024-01-16,2024-01-16 14:00:00-08:00,charge,30.0,21.0,72.32770041666666,-21.0,126.0,60529.57922392515
Dijkstra,2024-01-16,2024-01-16 15:00:00-08:00,charge,30.0,21.0,129.71048333333334,-21.0,147.0,58369.877073925156
Dijkstra,2024-01-16,2024-01-16 16:00:00-08:00,discharge,30.0,35.294117647058826,190.75773375,35.294117647058826,111.70588235294117,63992.80392392515
Dijkstra,2024-01-16,2024-01-16 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,190.04017208333332,20.999999999999996,90.70588235294117,67457.21354305015
Dijkstra,2024-01-16,2024-01-16 18:00:00-08:00,discharge,30.0,35.294117647058826,181.87247083333332,35.294117647058826,55.41176470588235,73037.08669305015
Dijkstra,2024-01-16,2024-01-16 19:00:00-08:00,discharge,30.0,35.294117647058826,180.4170816666667,35.294117647058826,20.117647058823522,78369.56179305015
Dijkstra,2024-01-17,2024-01-17 11:00:00-08:00,charge,30.0,21.0,47.32206875,-21.0,41.11764705882352,77078.58221805014
Dijkstra,2024-01-17,2024-01-17 14:00:00-08:00,charge,30.0,21.0,49.69592041666667,-21.0,62.11764705882352,75649.70186805014
Dijkstra,2024-01-17,2024-01-17 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,66.34790875,20.999999999999996,41.11764705882352,76886.86250517513
Dijkstra,2024-01-18,2024-01-18 08:00:00-08:00,charge,30.0,21.0,36.108425,-21.0,62.11764705882352,75613.18180517513
Dijkstra,2024-01-18,2024-01-18 09:00:00-08:00,charge,30.0,21.0,28.92303958333333,-21.0,83.11764705882352,74720.35700517513
Dijkstra,2024-01-18,2024-01-18 10:00:00-08:00,charge,30.0,21.0,28.69352708333333,-21.0,104.11764705882352,73877.79943017513
Dijkstra,2024-01-18,2024-01-18 11:00:00-08:00,charge,30.0,21.0,29.165371666666665,-21.0,125.11764705882352,72998.74538017513
Dijkstra,2024-01-18,2024-01-18 12:00:00-08:00,charge,30.0,21.0,34.49198166666667,-21.0,146.11764705882354,72127.87713017513
Dijkstra,2024-01-18,2024-01-18 13:00:00-08:00,charge,30.0,21.0,41.75079958333333,-21.0,167.11764705882354,70929.22648017513
Dijkstra,2024-01-18,2024-01-18 14:00:00-08:00,charge,1.0205042016806536,0.7143529411764574,49.84999125,-0.7143529411764574,167.832,70884.78701486757
Dijkstra,2024-01-18,2024-01-18 15:00:00-08:00,discharge,30.0,35.294117647058826,60.973799166666666,35.294117647058826,132.53788235294115,72569.38916486758
Dijkstra,2024-01-18,2024-01-18 16:00:00-08:00,discharge,30.0,35.294117647058826,69.52917333333335,35.294117647058826,97.24376470588233,74543.21496486758
Dijkstra,2024-01-18,2024-01-18 17:00:00-08:00,discharge,29.249999999999996,34.41176470588235,68.37353291666668,34.41176470588235,62.83199999999998,76686.19144986759
Dijkstra,2024-01-18,2024-01-18 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,66.41332625,20.999999999999996,41.83199999999998,77819.36143799259
Dijkstra,2024-01-18,2024-01-18 19:00:00-08:00,discharge,17.85,21.000000000000004,67.93310666666667,21.000000000000004,20.831999999999976,79057.14719699259
Dijkstra,2024-01-18,2024-01-18 20:00:00-08:00,charge,30.0,21.0,71.23339291666667,-21.0,41.83199999999998,77061.4729969926
Dijkstra,2024-01-18,2024-01-18 21:00:00-08:00,discharge,17.849999999999998,20.999999999999996,75.32030208333333,20.999999999999996,20.831999999999983,78417.07897511759
Dijkstra,2024-01-18,2024-01-18 23:00:00-08:00,charge,30.0,21.0,65.87967125,-21.0,41.83199999999998,76511.75577511759
Dijkstra,2024-01-19,2024-01-19 01:00:00-08:00,charge,30.0,21.0,67.04006083333333,-21.0,62.83199999999998,74511.91067511759
Dijkstra,2024-01-19,2024-01-19 07:00:00-08:00,discharge,17.849999999999998,20.999999999999996,101.71635291666666,20.999999999999996,41.83199999999998,76873.13472124259
Dijkstra,2024-01-19,2024-01-19 11:00:00-08:00,charge,30.0,21.0,47.92247,-21.0,62.83199999999998,75230.4359962426
Dijkstra,2024-01-19,2024-01-19 12:00:00-08:00,charge,30.0,21.0,46.80093791666667,-21.0,83.83199999999998,73997.7865212426
Dijkstra,2024-01-19,2024-01-19 13:00:00-08:00,charge,30.0,21.0,60.68850625,-21.0,104.83199999999998,72422.3797212426
Dijkstra,2024-01-19,2024-01-19 15:00:00-08:00,discharge,17.85,21.000000000000004,76.02504083333334,21.000000000000004,83.83199999999998,73814.8592476176
Dijkstra,2024-01-19,2024-01-19 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,85.65351208333334,20.999999999999996,62.83199999999998,75337.4912606176
Dijkstra,2024-01-19,2024-01-19 21:00:00-08:00,discharge,17.85,21.000000000000004,81.4515025,21.000000000000004,41.83199999999998,76872.6896289926
Dijkstra,2024-01-21,2024-01-21 10:00:00-08:00,charge,30.0,21.0,33.423700833333335,-21.0,62.83199999999998,75778.00547899259
Dijkstra,2024-01-21,2024-01-21 11:00:00-08:00,charge,30.0,21.0,30.210477083333334,-21.0,83.83199999999998,74867.2675789926
Dijkstra,2024-01-21,2024-01-21 12:00:00-08:00,charge,30.0,21.0,31.69382875,-21.0,104.83199999999998,73965.3768539926
Dijkstra,2024-01-21,2024-01-21 13:00:00-08:00,charge,30.0,21.0,32.807817916666664,-21.0,125.83199999999998,72965.6378539926
Dijkstra,2024-01-21,2024-01-21 14:00:00-08:00,charge,30.0,21.0,32.9887525,-21.0,146.832,71996.9077789926
Dijkstra,2024-01-21,2024-01-21 15:00:00-08:00,charge,30.0,21.0,39.76307416666666,-21.0,167.832,70986.31270399259
Dijkstra,2024-01-21,2024-01-21 16:00:00-08:00,discharge,30.0,35.294117647058826,51.46422,35.294117647058826,132.53788235294115,72361.50207899259
Dijkstra,2024-01-21,2024-01-21 17:00:00-08:00,discharge,30.0,35.294117647058826,57.02984583333333,35.294117647058826,97.24376470588233,74074.16590399259
Dijkstra,2024-01-21,2024-01-21 18:00:00-08:00,discharge,30.0,35.294117647058826,57.359044583333336,35.294117647058826,61.9496470588235,75783.29282899259
Dijkstra,2024-01-21,2024-01-21 19:00:00-08:00,discharge,30.0,35.294117647058826,53.47767041666667,35.294117647058826,26.655529411764675,77515.70857899259
Dijkstra,2024-01-21,2024-01-21 22:00:00-08:00,charge,30.0,21.0,41.37055791666667,-21.0,47.655529411764675,76251.2617039926
Dijkstra,2024-01-21,2024-01-21 23:00:00-08:00,charge,30.0,21.0,44.196956666666665,-21.0,68.65552941176468,75033.47510399259
Dijkstra,2024-01-22,2024-01-22 00:00:00-08:00,charge,30.0,21.0,46.187775,-21.0,89.65552941176468,73599.4443039926
Dijkstra,2024-01-22,2024-01-22 01:00:00-08:00,charge,30.0,21.0,42.353775416666664,-21.0,110.65552941176468,72262.20860399259
Dijkstra,2024-01-22,2024-01-22 02:00:00-08:00,charge,30.0,21.0,40.36609625,-21.0,131.6555294117647,71058.21777899259
Dijkstra,2024-01-22,2024-01-22 03:00:00-08:00,charge,30.0,21.0,43.6762875,-21.0,152.6555294117647,69840.24282899259
Dijkstra,2024-01-22,2024-01-22 04:00:00-08:00,charge,21.68067226890758,15.176470588235304,50.65753541666666,-15.176470588235304,167.832,68826.59746932873
Dijkstra,2024-01-22,2024-01-22 06:00:00-08:00,discharge,4.949999999999991,5.823529411764696,64.16461041666668,5.823529411764696,162.0084705882353,69138.27198770373
Dijkstra,2024-01-22,2024-01-22 07:00:00-08:00,discharge,30.0,35.294117647058826,73.67111416666667,35.294117647058826,126.71435294117647,71099.21213770373
Dijkstra,2024-01-22,2024-01-22 08:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,83.00495583333333,6.705882352941174,120.0084705882353,71566.48421070373
Dijkstra,2024-01-22,2024-01-22 09:00:00-08:00,discharge,17.849999999999998,20.999999999999996,78.59517625000001,20.999999999999996,99.0084705882353,73066.46174745372
Dijkstra,2024-01-22,2024-01-22 10:00:00-08:00,discharge,17.85,21.000000000000004,69.29745458333333,21.000000000000004,78.0084705882353,74372.33200282873
Dijkstra,2024-01-22,2024-01-22 17:00:00-08:00,discharge,17.849999999999998,20.999999999999996,65.087185,20.999999999999996,57.0084705882353,75570.51341645373
Dijkstra,2024-01-23,2024-01-23 09:00:00-08:00,charge,30.0,21.0,37.370949583333335,-21.0,78.0084705882353,74375.03266645373
Dijkstra,2024-01-23,2024-01-23 10:00:00-08:00,charge,30.0,21.0,32.01159291666667,-21.0,99.0084705882353,73328.25644145373
Dijkstra,2024-01-23,2024-01-23 11:00:00-08:00,charge,30.0,21.0,28.140417083333332,-21.0,120.0084705882353,72454.33709145374
Dijkstra,2024-01-23,2024-01-23 12:00:00-08:00,charge,30.0,21.0,28.78952,-21.0,141.0084705882353,71639.83141645374
Dijkstra,2024-01-23,2024-01-23 13:00:00-08:00,charge,30.0,21.0,33.94817166666667,-21.0,162.0084705882353,70726.96589145374
Dijkstra,2024-01-23,2024-01-23 14:00:00-08:00,charge,8.319327731092423,5.823529411764696,37.39201791666667,-5.823529411764696,167.832,70415.261542084
Dijkstra,2024-01-23,2024-01-23 16:00:00-08:00,discharge,30.0,35.294117647058826,50.972264583333335,35.294117647058826,132.53788235294115,71871.617767084
Dijkstra,2024-01-23,2024-01-23 17:00:00-08:00,charge,30.0,21.0,56.397062500000004,-21.0,153.53788235294115,70269.638117084
Dijkstra,2024-01-23,2024-01-23 18:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,61.38809208333333,6.705882352941174,146.832,70608.188496084
Dijkstra,2024-01-23,2024-01-23 19:00:00-08:00,discharge,30.0,35.294117647058826,67.76652,35.294117647058826,111.53788235294117,72509.629921084
Dijkstra,2024-01-23,2024-01-23 20:00:00-08:00,discharge,30.0,35.294117647058826,78.01178375,35.294117647058826,76.24376470588234,74674.179696084
Dijkstra,2024-01-23,2024-01-23 21:00:00-08:00,discharge,11.399999999999995,13.411764705882348,81.81012583333333,13.411764705882348,62.831999999999994,75630.319451084
Dijkstra,2024-01-23,2024-01-23 22:00:00-08:00,discharge,30.0,35.294117647058826,70.23602374999999,35.294117647058826,27.537882352941168,78022.769751084
Dijkstra,2024-01-24,2024-01-24 01:00:00-08:00,charge,30.0,21.0,51.33024833333333,-21.0,48.53788235294117,76496.97587608399
Dijkstra,2024-01-24,2024-01-24 02:00:00-08:00,charge,30.0,21.0,53.295033333333336,-21.0,69.53788235294117,74942.954851084
Dijkstra,2024-01-24,2024-01-24 04:00:00-08:00,discharge,30.0,35.294117647058826,65.12577583333334,35.294117647058826,34.24376470588234,77082.85147608399
Dijkstra,2024-01-24,2024-01-24 08:00:00-08:00,discharge,29.107199999999988,34.24376470588234,82.62298916666667,34.24376470588234,0.0,79480.07743794
Dijkstra,2024-01-24,2024-01-24 12:00:00-08:00,charge,30.0,21.0,56.13891875,-21.0,21.0,77876.64526294
Dijkstra,2024-01-24,2024-01-24 15:00:00-08:00,discharge,17.849999999999998,20.999999999999996,82.19086250000001,20.999999999999996,3.552713678800501e-15,79347.65370744
Dijkstra,2024-01-25,2024-01-25 02:00:00-08:00,charge,30.0,21.0,42.6557675,-21.0,21.000000000000004,78069.21030744
Dijkstra,2024-01-25,2024-01-25 04:00:00-08:00,charge,30.0,21.0,43.76602708333333,-21.0,42.0,76809.72010743999
Dijkstra,2024-01-25,2024-01-25 07:00:00-08:00,discharge,30.0,35.294117647058826,56.04854291666667,35.294117647058826,6.705882352941174,78865.01880743999
Dijkstra,2024-01-25,2024-01-25 09:00:00-08:00,charge,30.0,21.0,27.841225416666667,-21.0,27.705882352941174,77791.89283243999
Dijkstra,2024-01-25,2024-01-25 10:00:00-08:00,charge,30.0,21.0,14.646272916666664,-21.0,48.705882352941174,77194.54528243998
Dijkstra,2024-01-25,2024-01-25 11:00:00-08:00,charge,30.0,21.0,8.145762916666666,-21.0,69.70588235294117,76913.11645743999
Dijkstra,2024-01-25,2024-01-25 12:00:00-08:00,charge,30.0,21.0,3.658770833333334,-21.0,90.70588235294117,76705.79950744
Dijkstra,2024-01-25,2024-01-25 13:00:00-08:00,charge,30.0,21.0,-5.495357916666666,-21.0,111.70588235294117,76693.59020744
Dijkstra,2024-01-25,2024-01-25 14:00:00-08:00,charge,30.0,21.0,-3.9974604166666667,-21.0,132.70588235294116,77035.52098244
Dijkstra,2024-01-25,2024-01-25 15:00:00-08:00,discharge,30.0,35.294117647058826,21.56256375,35.294117647058826,97.41176470588233,77137.60413244
Dijkstra,2024-01-25,2024-01-25 16:00:00-08:00,discharge,30.0,35.294117647058826,47.82346041666666,35.294117647058826,62.11764705882351,78329.27480744
Dijkstra,2024-01-25,2024-01-25 17:00:00-08:00,discharge,29.249999999999996,34.41176470588235,56.01146291666667,34.41176470588235,27.70588235294116,79965.06833369
Dijkstra,2024-01-25,2024-01-25 18:00:00-08:00,discharge,23.549999999999986,27.70588235294116,54.95910416666667,27.70588235294116,0.0,81286.18473131499
Dijkstra,2024-01-26,2024-01-26 09:00:00-08:00,charge,30.0,21.0,21.911461666666668,-21.0,21.0,80428.549706315
Dijkstra,2024-01-26,2024-01-26 10:00:00-08:00,charge,30.0,21.0,16.026234583333334,-21.0,42.0,79971.497031315
Dijkstra,2024-01-26,2024-01-26 11:00:00-08:00,charge,30.0,21.0,8.97901,-21.0,63.0,79466.975631315
Dijkstra,2024-01-26,2024-01-26 12:00:00-08:00,charge,30.0,21.0,-4.645487916666667,-21.0,84.0,79432.75643131499
Dijkstra,2024-01-26,2024-01-26 13:00:00-08:00,charge,30.0,21.0,-9.209277083333333,-21.0,105.0,79745.70490631499
Dijkstra,2024-01-26,2024-01-26 14:00:00-08:00,charge,30.0,21.0,2.925810833333333,-21.0,126.0,79985.31305631499
Dijkstra,2024-01-26,2024-01-26 15:00:00-08:00,charge,30.0,21.0,31.254852083333333,-21.0,147.0,79570.156256315
Dijkstra,2024-01-26,2024-01-26 16:00:00-08:00,discharge,30.0,35.294117647058826,51.05959541666667,35.294117647058826,111.70588235294117,81030.290581315
Dijkstra,2024-01-26,2024-01-26 17:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,53.363828749999996,6.705882352941174,105.0,81334.94444731499
Dijkstra,2024-01-26,2024-01-26 18:00:00-08:00,discharge,17.849999999999998,20.999999999999996,52.11778333333333,20.999999999999996,84.0,82285.98550068999
Dijkstra,2024-01-26,2024-01-26 19:00:00-08:00,discharge,17.85,21.000000000000004,51.04990874999999,21.000000000000004,63.0,83195.549312315
Dijkstra,2024-01-26,2024-01-26 20:00:00-08:00,discharge,17.849999999999998,20.999999999999996,50.84557958333333,20.999999999999996,42.0,84108.467243065
Dijkstra,2024-01-27,2024-01-27 09:00:00-08:00,charge,30.0,21.0,-6.845493749999999,-21.0,63.0,84198.08421806499
Dijkstra,2024-01-27,2024-01-27 10:00:00-08:00,charge,30.0,21.0,-14.428104166666667,-21.0,84.0,84519.19686806499
Dijkstra,2024-01-27,2024-01-27 11:00:00-08:00,charge,30.0,21.0,-26.0188725,-21.0,105.0,85063.77046806499
Dijkstra,2024-01-27,2024-01-27 12:00:00-08:00,charge,30.0,21.0,-38.03443375,-21.0,126.0,86080.32921806499
Dijkstra,2024-01-27,2024-01-27 13:00:00-08:00,charge,30.0,21.0,-33.25457125,-21.0,147.0,87345.83649306498
Dijkstra,2024-01-27,2024-01-27 14:00:00-08:00,charge,29.759999999999994,20.831999999999994,-6.466408333333332,-20.831999999999994,167.832,88069.76535706499
Dijkstra,2024-01-27,2024-01-27 15:00:00-08:00,discharge,30.0,35.294117647058826,27.847868333333334,35.294117647058826,132.53788235294115,88411.54785706499
Dijkstra,2024-01-27,2024-01-27 16:00:00-08:00,discharge,30.0,35.294117647058826,45.46977416666667,35.294117647058826,97.24376470588233,89740.637457065
Dijkstra,2024-01-27,2024-01-27 17:00:00-08:00,discharge,30.0,35.294117647058826,45.598904583333336,35.294117647058826,61.9496470588235,91139.734307065
Dijkstra,2024-01-27,2024-01-27 18:00:00-08:00,discharge,17.099999999999994,20.117647058823522,44.347867083333334,20.117647058823522,41.83199999999998,91901.731639315
Dijkstra,2024-01-27,2024-01-27 21:00:00-08:00,discharge,17.849999999999998,20.999999999999996,43.66017166666667,20.999999999999996,20.831999999999983,92696.05948044
Dijkstra,2024-01-28,2024-01-28 02:00:00-08:00,charge,30.0,21.0,38.56984375,-21.0,41.83199999999998,91544.03498044
Dijkstra,2024-01-28,2024-01-28 06:00:00-08:00,discharge,30.0,35.294117647058826,41.29736125,35.294117647058826,6.537882352941153,92884.91728044
Dijkstra,2024-01-28,2024-01-28 09:00:00-08:00,charge,30.0,21.0,-33.69874666666667,-21.0,27.537882352941153,93673.43828044
Dijkstra,2024-01-28,2024-01-28 10:00:00-08:00,charge,30.0,21.0,-42.2284025,-21.0,48.53788235294115,94906.84208044
Dijkstra,2024-01-28,2024-01-28 11:00:00-08:00,charge,30.0,21.0,-43.41333458333334,-21.0,69.53788235294115,96207.14243044
Dijkstra,2024-01-28,2024-01-28 12:00:00-08:00,charge,30.0,21.0,-45.146800416666665,-21.0,90.53788235294115,97511.64215544
Dijkstra,2024-01-28,2024-01-28 13:00:00-08:00,charge,30.0,21.0,-45.305702499999995,-21.0,111.53788235294115,98915.95045544
Dijkstra,2024-01-28,2024-01-28 14:00:00-08:00,charge,30.0,21.0,-19.70298916666667,-21.0,132.53788235294115,100229.98430544001
Dijkstra,2024-01-28,2024-01-28 15:00:00-08:00,discharge,30.0,35.294117647058826,20.17689,35.294117647058826,97.24376470588233,100361.83880544001
Dijkstra,2024-01-28,2024-01-28 16:00:00-08:00,discharge,30.0,35.294117647058826,41.11289583333334,35.294117647058826,61.9496470588235,101440.59770544001
Dijkstra,2024-01-28,2024-01-28 17:00:00-08:00,discharge,17.099999999999994,20.117647058823522,43.46892583333334,20.117647058823522,41.83199999999998,102231.76616994002
Dijkstra,2024-01-28,2024-01-28 23:00:00-08:00,charge,30.0,21.0,39.30405666666667,-21.0,62.83199999999998,101067.86689494002
Dijkstra,2024-01-29,2024-01-29 04:00:00-08:00,discharge,17.849999999999998,20.999999999999996,44.39280166666667,20.999999999999996,41.83199999999998,101843.40069419002
Dijkstra,2024-01-29,2024-01-29 05:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,46.72732583333334,6.705882352941174,35.126117647058805,102101.82918469001
Dijkstra,2024-01-29,2024-01-29 06:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,46.600469583333336,6.705882352941174,28.42023529411763,102376.09220869001
Dijkstra,2024-01-29,2024-01-29 07:00:00-08:00,discharge,5.6999999999999975,6.705882352941174,32.17977625,6.705882352941174,21.714352941176458,102633.07453794
Dijkstra,2024-01-29,2024-01-29 09:00:00-08:00,charge,30.0,21.0,13.153813750000001,-21.0,42.71435294117646,102286.18258794
Dijkstra,2024-01-29,2024-01-29 10:00:00-08:00,charge,30.0,21.0,13.939164166666666,-21.0,63.71435294117646,101843.84571294
Dijkstra,2024-01-29,2024-01-29 11:00:00-08:00,charge,30.0,21.0,13.05156333333333,-21.0,84.71435294117646,101449.83273794
